Position	stat1	stat2	distance
unif	-8.278255143983885844e-01	-4.298319547667293072e-01	2.814239448841188151e-01
unif	-1.663662960104254740e+00	1.510788964293726888e+00	2.244676482292498054e+00
unif	3.518654281320143795e-02	-1.876261124606803943e+00	-1.351597607515894417e+00
unif	1.398903439912118074e+00	-1.271930703198453916e+00	-1.888564934018047259e+00
unif	1.877491189915614811e+00	8.109102665794893916e-01	-7.541866035751834119e-01
unif	-1.873766305471076254e+00	-9.979472114336354061e-01	6.192976204865329182e-01
unif	1.053128637662790634e+00	-1.164728387633740869e+00	-1.568261742289401628e+00
unif	8.858417558401550096e-01	-1.509352506373851099e-02	-6.370574465373500805e-01
unif	3.450509954645215593e-01	1.690333591130786850e+00	9.512584460078564730e-01
unif	8.136844509684140192e-01	6.950829166460423814e-01	-8.386394917847804498e-02
unif	-3.830670849656061527e-01	1.025597006586892235e+00	9.960759315507591305e-01
unif	-1.255952291985385827e+00	1.745264343064665713e+00	2.122180634453763037e+00
unif	-1.569143908090715911e+00	-4.315403485734283784e-01	8.044071912366281829e-01
unif	-1.077913587509553128e+00	-1.851871518449609955e+00	-5.472709013208237883e-01
unif	-8.307463300446129573e-01	1.194301351762169450e+00	1.431924948031673805e+00
unif	-7.852664077535433940e-01	-5.926419433056118180e-02	5.133610882678337761e-01
unif	1.106124119587195587e+00	-3.237501057974743190e-01	-1.011073761013361771e+00
unif	-8.990206581813628972e-01	-2.652141381195702863e-01	4.481688882959410924e-01
unif	8.088929806706550707e-01	-1.048526205527821720e+00	-1.313393702066941504e+00
unif	-1.537156472526179041e+00	1.484478929425901761e+00	2.136618882993655433e+00
unif	-3.942727329452884177e-01	-8.235281176337072573e-01	-3.035293933740210170e-01
unif	1.953036970285965346e+00	-1.966572922540913204e+00	-2.771582734823762273e+00
unif	6.707213020075069032e-01	4.495019788271537031e-01	-1.564256835503261278e-01
unif	1.602849323384912150e+00	6.644618090008380662e-01	-6.635401748017676349e-01
unif	-2.375663757395809483e-01	-1.662410479893346338e+00	-1.007516928180798743e+00
unif	-1.651241195202606260e+00	1.503074693007552476e+00	2.230438154557870867e+00
unif	1.591889790110883940e+00	-5.523690168048949189e-01	-1.516219942989122993e+00
unif	-9.957135546983848506e-01	1.883647577093121583e+00	2.036015781774746625e+00
unif	1.337200821310634336e+00	1.252657392504810119e+00	-5.978123181336039704e-02
unif	1.757951161582323341e+00	5.902879468144641706e-01	-8.256625773044371508e-01
unif	1.459687533036963636e+00	1.556430248901573332e+00	6.840743041826889692e-02
unif	-1.443638144724966210e+00	-1.760627027291403301e+00	-2.241449884234738288e-01
unif	-5.672047892979872330e-01	-5.158602484897603091e-01	3.630607298240667163e-02
unif	2.186311382658030489e-01	-1.407532669538310355e+00	-1.149871455818425980e+00
unif	1.499049871356561425e-01	-1.351137769158168744e+00	-1.061397511826309703e+00
unif	-1.529657588930241729e+00	-1.856376264697488399e+00	-2.310249911753090302e-01
unif	1.068182177907474717e+00	-1.593254395694082337e+00	-1.881919848891550950e+00
unif	-2.174725803276822411e-01	6.837314366864268855e-01	6.372474716632332559e-01
unif	6.583648969003208506e-02	8.607331346323370269e-01	5.620768079811391260e-01
unif	-7.948102481003584963e-01	1.772020267253944237e+00	1.815023263563587896e+00
unif	-1.151101184075719708e+00	-1.178128559800020181e+00	-1.911124065232953917e-02
unif	1.863794487311256631e+00	-3.125771567050654731e-01	-1.538927147866056000e+00
unif	1.516997793210079326e+00	-1.970758065120086666e+00	-2.466215818548367800e+00
unif	1.509409056520766512e+00	1.709007744701084519e+00	1.411375859282420486e-01
unif	-9.037984448831615225e-01	2.250429144157743977e-01	7.982113800441175133e-01
unif	-7.255369935585731511e-01	2.025185881274111921e-01	6.562343951281853771e-01
unif	6.951893867968355067e-01	-1.283164140023817179e+00	-1.398907194399205745e+00
unif	1.483895151152530012e+00	-9.057792904570649561e-01	-1.689755002490320956e+00
unif	7.641369949826199992e-01	3.471978147579024565e-01	-2.948205216792578187e-01
unif	4.028564836626866708e-01	3.869035124572497431e-01	-1.128045411943818209e-02
unif	-1.976065879274770953e+00	1.421277164705005536e+00	2.402284304415046812e+00
unif	4.816523492161608466e-01	-1.158761770852683171e+00	-1.159947948254842931e+00
unif	3.320999521963954315e-01	1.074374415454416365e+00	5.248673064713513803e-01
unif	1.177036319579825019e+00	5.600115462288068890e-01	-4.363024013965974279e-01
unif	5.987871310031134264e-01	3.864306485926505275e-02	-3.960816676117211443e-01
unif	1.582828741356566926e+00	-1.222984900226162797e+00	-1.984009852708869204e+00
unif	-7.498885455588624183e-01	1.876674943438220389e+00	1.857260854286834961e+00
unif	-3.434640880540715813e-01	1.270351489340566964e+00	1.141139938360232531e+00
unif	1.967143978911546132e+00	1.771630352156413402e+00	-1.382490112929299630e-01
unif	-1.570890880964867176e+00	1.484103084399688743e+00	2.160206949393257858e+00
unif	-1.121159249503929090e+00	-1.238861489573611419e+00	-8.322805211411934967e-02
unif	-7.418860656588321945e-01	1.241396930781111685e+00	1.402392855794659665e+00
unif	1.192087584894965691e+00	-7.723777228012185248e-01	-1.389086740477689430e+00
unif	-9.399622937566305403e-01	-1.091847462888535958e+00	-1.073990330548360017e-01
unif	-3.222280214070658566e-01	-1.950544044332393145e+00	-1.151393301725208707e+00
unif	3.309727089408194267e-01	-1.489945327320980617e+00	-1.287583491425610349e+00
unif	1.494566954363476530e+00	-5.111496904902037564e-01	-1.418255840714767402e+00
unif	-1.010044325465978332e+00	1.731993463649158738e+00	1.938913514953081618e+00
unif	-9.620192415297701416e-02	1.974720136257963166e+00	1.464363032225392658e+00
unif	-1.711368678973713031e+00	-7.898112969904227398e-01	6.516394740529060092e-01
unif	1.548226808283694300e+00	-1.208350478948458928e-01	-1.180204956723651888e+00
unif	-6.657898986661718865e-01	4.188979505391610125e-01	7.669901336437421335e-01
unif	-1.815409348181166838e+00	4.536991900029621050e-01	1.604502034598291438e+00
unif	-9.532782971470825650e-01	-7.550538421843739911e-01	1.401658563011386194e-01
unif	5.820617334953910316e-01	-6.194438676191320603e-01	-8.495927581816983265e-01
unif	1.864436437315128092e+00	-3.465441820347048285e-01	-1.563399389014299423e+00
unif	1.198213223081538548e+00	-1.589186675713494701e+00	-1.970989370316664102e+00
unif	-1.872729093038871362e+00	1.374516155813533924e+00	2.296149135639333760e+00
unif	1.079040354998709983e+00	1.390604359502286336e+00	2.203090203581148654e-01
unif	-1.034189585867446137e+00	1.849224555120545954e+00	2.038881692061792705e+00
unif	-6.514747989672442507e-01	-3.679270588241574380e-01	2.004985298452977016e-01
unif	-3.033804107807451800e-01	-6.220895899694891540e-01	-2.253614218307593287e-01
unif	2.824966714977317217e-01	1.458616560556082575e+00	8.316423490415297826e-01
unif	1.703722558080382754e-01	-3.723252832746481999e-01	-3.837451100186189956e-01
unif	6.618879150663046218e-01	1.680032172383340683e+00	7.199367085750173478e-01
unif	4.403477732587455229e-01	-8.198413075743951062e-01	-8.910882446343559860e-01
unif	1.515173062657241942e+00	7.884425801322976213e-01	-5.138760522883598636e-01
unif	1.677590200420786104e+00	1.548362887612607430e+00	-9.137750920117831965e-02
unif	1.043483479408977566e-01	1.721043112528167995e+00	1.143175831148447674e+00
unif	-1.886854939363117101e+00	-2.041122527744572146e-01	1.189878764678910628e+00
unif	-1.798463155257456592e+00	9.055970785697091685e-01	1.912059328076070042e+00
unif	-1.730593717300950019e-01	-6.372539772927834356e-01	-3.282351533835916602e-01
unif	-1.856760003834353689e+00	5.955187543293787300e-01	1.734022939257300777e+00
unif	7.627278579870773179e-01	8.513286372574322414e-01	6.265021184048044645e-02
unif	-1.330010860833924280e+00	1.803716267329341871e+00	2.215879702712490573e+00
unif	-3.401721919726830023e-02	-3.727439980957787391e-01	-2.395160023286130591e-01
unif	1.004112433461960219e+00	-4.510376293407238890e-01	-1.028946477051808417e+00
unif	1.034288285402232166e+00	1.502370199810987295e+00	3.309838958292118383e-01
unif	-1.932283078198616444e+00	-3.881679199769640931e-01	1.091854299311469045e+00
unif	-1.236833507337455451e+00	-1.701811478236872510e+00	-3.287890763253389359e-01
unif	1.796613459143432845e+00	1.354347000873644458e+00	-3.127296117339246062e-01
unif	1.509635950673678284e+00	1.971415858665092280e+00	3.265277043564288051e-01
unif	5.061712072561976861e-01	8.262325322964079177e-01	2.263175333314843829e-01
unif	9.504612062663380101e-01	8.676537858859028063e-01	-5.855368848357084960e-02
unif	1.899400224983911478e-01	-1.703924336878223755e+00	-1.339164331162721044e+00
unif	-1.081819750011940862e+00	1.306304035512664274e+00	1.688658523057336325e+00
unif	3.574270077166903370e-01	1.919505022995631194e+00	1.104555957346162298e+00
unif	-1.203903189597326673e+00	-7.791760175890170004e-01	3.003274634812609367e-01
unif	3.804353690769906038e-01	-1.031596886874304175e+00	-9.984575834372991787e-01
unif	9.450227838730702601e-01	-1.876717439904071583e+00	-1.995271646979662972e+00
unif	2.105227755954088842e-01	4.941611072257874326e-01	2.005625877002794599e-01
unif	3.684331656885171391e-01	5.021711359178420153e-01	9.456702565128022320e-02
unif	-2.562673723217274713e-01	-7.762394697916761288e-01	-3.676757961487931436e-01
unif	-1.779874324888860659e+00	1.032850659015046357e+00	1.988896909731275198e+00
unif	1.103402978605857232e+00	-1.593329134174833239e+00	-1.906877563990751590e+00
unif	1.658805874432286220e+00	1.818820893614815581e+00	1.131477051556619845e-01
unif	5.079968329938480132e-01	-1.775600068618679472e+00	-1.614746854626807337e+00
unif	-6.754547827048540398e-01	1.206552769034769934e+00	1.330780302079380251e+00
unif	1.548954635115806333e+00	1.240765196602336751e+00	-2.179228418629488573e-01
unif	-8.262094892928950607e-01	3.303076501538657617e-01	8.177811118612725583e-01
unif	-4.960828099309382289e-01	1.448160483347434635e+00	1.374787616953602853e+00
unif	1.042834989222931608e+00	-3.796687252583645922e-01	-1.005862022772776809e+00
unif	-1.841771600580874857e+00	9.950974049846137426e-01	2.005969311173294578e+00
unif	-1.514503472776380200e+00	1.936030731588211928e+00	2.439896134622331125e+00
unif	-1.617045392038523932e+00	-1.677542746385364492e+00	-4.277808950249641085e-02
unif	1.513372154269690739e+00	-1.906793338856531239e+00	-2.418422212969783658e+00
unif	6.360038629408926170e-01	-4.141313111543341030e-01	-7.425577027652504603e-01
unif	1.378901820992042282e+00	8.260213604809920618e-01	-3.909455228129047888e-01
unif	-3.139957687468313274e-01	-3.424370651646357899e-02	1.978145802540140497e-01
unif	9.781975446766661975e-01	7.005710033646530555e-01	-1.963116099990916685e-01
unif	1.122196005572180244e+00	-1.876246699223400594e+00	-2.120219169560288552e+00
unif	-5.720399564609488507e-01	4.995308925463697314e-01	7.577150138549009206e-01
unif	-1.437366757572947851e+00	7.606412803787909738e-02	1.070157242072577786e+00
unif	-1.462455358080405610e-01	3.697485401950446615e-01	3.648629101938683506e-01
unif	1.024672702033074145e+00	5.633473141045435284e-01	-3.262063101377786212e-01
unif	-1.411580644253569883e+00	-6.446048839834084276e-02	9.525577972783111358e-01
unif	-8.454725035080739026e-01	-1.980460361455893992e+00	-8.025576109192974483e-01
unif	7.604021884349934091e-01	-1.739719313809344303e+00	-1.767852868027269375e+00
unif	-5.215931589980060679e-01	7.465921487281668156e-01	8.967424308943252598e-01
unif	1.144683434902415087e+00	1.209752248251314111e+00	4.601059916276824258e-02
unif	1.293676079768186327e+00	6.074059573375332199e-01	-4.852662572964369647e-01
unif	1.011422075730206149e+00	1.037073836585989728e+00	1.813853405050020254e-02
unif	1.747532714876158799e+00	-9.242925133752160072e-01	-1.889265737041842197e+00
unif	-1.937950005582251389e+00	-4.187436285287589044e-01	1.074241131236371549e+00
unif	1.931553174729446987e+00	-4.438061889026245765e-02	-1.397196184644156514e+00
unif	1.324157368790264577e+00	-1.128884981187891157e+00	-1.734562880207338065e+00
unif	1.960644827682418434e+00	1.454110299678081031e+00	-3.581739996569940909e-01
unif	3.687798402999225011e-01	-1.035078967314734033e+00	-9.926780826927843471e-01
unif	-6.005924304598275754e-02	-5.690211845418824410e-01	-3.598904401976215084e-01
unif	3.301565188027804076e-01	1.497138094307052025e+00	8.251805855588314476e-01
unif	1.627587338301796471e+00	-2.487168108448196691e-01	-1.326747387430027514e+00
unif	1.629205003634614624e+00	6.486923364653982560e-01	-6.933271559946611040e-01
unif	-4.397936249134088982e-01	8.526430703509353393e-01	9.138907514757491635e-01
unif	6.571142359836565916e-01	-8.113825981437123858e-01	-1.038384069562439116e+00
unif	-1.981646795515734638e+00	-7.346185819756825275e-01	8.817821061251168713e-01
unif	-1.614421449450459622e+00	-5.442656377279719848e-02	1.103082962279007928e+00
unif	1.689040597971514845e+00	-1.869438780191471583e+00	-2.516224899011536564e+00
unif	-2.403604529899321385e-01	4.384832434626733111e-01	4.800149811273795586e-01
unif	-1.169856303956916754e+00	1.119328909816786233e+00	1.618698388051361681e+00
unif	-1.870433207042151214e+00	6.023212454193300758e-01	1.748501441544741741e+00
unif	-7.677242989432295772e-01	3.770115534048130712e-01	8.094504838626632726e-01
unif	1.370752670095880532e-01	7.848150936152067381e-01	4.580212238374314349e-01
unif	1.858210961006885320e+00	-9.025363627972038394e-01	-1.952143153804484665e+00
unif	1.776047592375801454e+00	1.256826734539278068e+00	-3.671445895097020240e-01
unif	1.671380127725424103e+00	5.970271138000580180e-01	-7.596823015348316277e-01
unif	4.837552902282857836e-01	-1.609221083826315457e-01	-4.558557602354825766e-01
unif	-8.376145447487095552e-01	1.764346068959381508e+00	1.839863994333301944e+00
unif	-8.481584236690022927e-01	1.875021066713827622e+00	1.925578684037825505e+00
unif	-1.223702811479068231e+00	-4.783453351827882116e-02	8.314644331282222689e-01
unif	-1.582920867403965204e-01	-6.057489894039802536e-01	-3.163998101621489645e-01
unif	-5.757219083534108606e-01	-1.137406177302745292e+00	-3.971707554598828960e-01
unif	-1.285581894027662209e+00	-8.282342170804675163e-01	3.233936437292758148e-01
unif	-4.508405911351913709e-01	-2.192252716546700952e-01	1.637767630313652356e-01
unif	-5.591850544345970953e-01	-1.795511378330207020e+00	-8.742147273860216838e-01
unif	4.519378528025326247e-01	-1.534583613280009029e+00	-1.404682799639607182e+00
unif	-1.254023956068817114e-01	1.089051801391278662e+00	8.587487981378624236e-01
unif	8.205572149952868877e-01	-1.443643479709461719e+00	-1.601031665193019426e+00
unif	4.077762240703712848e-01	4.467085972423849860e-01	2.752934507761610472e-02
unif	-1.520783695444224648e+00	-2.428128342483670821e-02	1.058187003600933762e+00
unif	-9.025583314023410964e-01	-8.315718261739859507e-01	5.019503921970423083e-02
unif	1.808988035093392899e+00	1.107223608249463531e+00	-4.962223850168332451e-01
unif	4.176828173767965779e-01	8.507507417426358742e-01	3.062252660334678356e-01
unif	-6.982580386649703819e-01	-1.892955668420370330e+00	-8.447787954675385347e-01
unif	-1.021729869576413208e-01	-1.866051613736173120e+00	-1.247250538185115110e+00
unif	4.714822074248150585e-01	-1.723166004637656457e+00	-1.551850633068305729e+00
unif	-1.036456632113474718e+00	-1.754893594646136812e+00	-5.080116480619109032e-01
unif	-1.303948432528974521e+00	8.464642330703280315e-01	1.520571378194706336e+00
unif	-9.025473050644956530e-01	-3.508406625395892320e-01	3.901155081550237713e-01
unif	3.795664745531714956e-01	-1.051936953595143720e+00	-1.012225781335463370e+00
unif	-1.976341688213282044e+00	-5.638502293456086889e-01	9.987822889334111442e-01
unif	1.430424638332245646e+00	-1.485746491266160429e+00	-2.062044380839467284e+00
unif	1.705037730046195854e+00	-1.952631246977162949e+00	-2.586362536988878968e+00
unif	-1.931652418307648666e+00	7.157223229955693711e-01	1.871976631917487310e+00
unif	5.086600286693814255e-01	1.915102422361156798e-01	-2.242587646388275180e-01
unif	-8.933869188766938585e-01	-1.669102846819620289e+00	-5.485139929228585176e-01
unif	1.673730051415240894e-01	4.631950755913671891e-01	2.091777920397286383e-01
unif	1.662757474658040024e+00	1.396573453667425913e+00	-1.882205262859655281e-01
unif	1.115469996054399004e+00	1.146940002744218035e+00	2.225265513435704945e-02
unif	1.069102714138548738e+00	-1.593622831269974949e+00	-1.882831289597015179e+00
unif	-1.350722420176274419e+00	1.225405180355173318e+00	1.821597295537616068e+00
unif	-5.758690034484992282e-02	-1.592450928764050033e+00	-1.085312762694518041e+00
unif	1.273431783469409329e+00	-3.182668512744473155e-01	-1.125500898232750568e+00
unif	1.936304080415445217e+00	1.233970414259135673e-01	-1.281918860930322479e+00
unif	-1.047158429126147094e+00	1.233137710568932288e+00	1.612412863491897497e+00
unif	1.316323560601864173e-01	-1.191054018716945162e+00	-9.352805049879608923e-01
unif	1.075928007550554177e+00	-1.632159204306075306e+00	-1.914906831548393251e+00
unif	1.669914365113945198e+00	-2.281508552690101332e-01	-1.342134788467126416e+00
unif	1.525791746097155510e+00	-7.776708787756430041e-01	-1.628794042257320163e+00
unif	-2.113103445817272608e-01	3.452043014608814353e-01	3.935152800463598277e-01
unif	1.794818445768779469e+00	-1.053605075996104645e-01	-1.343629423394745004e+00
unif	-3.965905779345924032e-01	-1.329650018407234402e+00	-6.597726576083309258e-01
unif	-5.550082532959588200e-01	-1.025822362767493168e+00	-3.329158494856274686e-01
unif	6.951334713432140155e-01	5.313083116024079899e-01	-1.158418813816933096e-01
unif	1.072815631130910496e+00	1.484539328603600161e+00	2.911326184581374266e-01
unif	-1.422670122178211649e+00	-7.815255363813147227e-01	4.533576843380260346e-01
unif	-1.060258871295807648e+00	-1.857544760344423729e+00	-5.637662586906216911e-01
unif	2.830007245650971726e-01	-1.790181195783075996e+00	-1.465960994511541937e+00
unif	1.552199605555463879e+00	-6.326390629685003653e-01	-1.544914238311882571e+00
unif	-4.395982305187349226e-01	-1.814055506281308183e+00	-9.718880601429040755e-01
unif	-1.718995086969696828e+00	5.333193174647044010e-01	1.592626788739705201e+00
unif	-1.124914532573522141e+00	6.604927091776611192e-01	1.262473567821831288e+00
unif	-4.554574574545022791e-01	3.361122868558812371e-01	5.597243339839736986e-01
unif	-1.537366032037713826e+00	7.902175924573340282e-01	1.645850164659210968e+00
unif	-7.540263432531828514e-01	1.522236980410771601e+00	1.609561231929011127e+00
unif	-1.718850819069692282e+00	-1.254660735704309804e+00	3.282319557072107541e-01
unif	-3.707381046368074529e-01	1.752285058963570563e+00	1.501204075597944332e+00
unif	1.838168383165674769e-01	-3.938462320074513912e-01	-4.084694742671551859e-01
unif	-9.461106485699595225e-01	6.668784812493733227e-01	1.140555551675438650e+00
unif	1.552890143179320503e+00	1.305924416364850682e+00	-1.746311401511759787e-01
unif	5.044568148873862512e-02	-1.085929054482337897e+00	-8.035382817742207084e-01
unif	-1.443810852160414271e+00	2.569456704977906014e-01	1.202616470318868647e+00
unif	1.713363112095820817e+00	-1.976001272192750680e+00	-2.608774574398580182e+00
unif	-2.631414225331063506e-02	5.873663097097940877e-01	4.339376090647366624e-01
unif	1.355530656960517444e+00	1.125079619433879241e+00	-1.629534913665613982e-01
unif	-1.747294613750360881e-02	-1.380897947559782679e-01	-8.528899158347467979e-02
unif	1.308230605760004384e+00	-3.665735249123507344e-01	-1.184265357957662967e+00
unif	1.313428044128972516e-01	-6.718402861923027380e-01	-5.679362099013061105e-01
unif	8.735314682386770002e-01	-8.112890136578014832e-01	-1.191347987830986721e+00
unif	8.088821949992825999e-01	1.871315929847049198e+00	7.512540984722061443e-01
unif	1.948166677088896570e+00	-1.751160768766703679e+00	-2.615819522794005536e+00
unif	-8.761950753478524589e-01	1.894658595328186035e+00	1.959289420210663435e+00
unif	1.527712339667056440e+00	6.729065964959901613e-01	-6.044389375934672293e-01
unif	-1.361017600672134176e+00	-1.229171825496635506e-01	8.754692014442987391e-01
unif	-1.588286232038810919e+00	1.694461565583945895e+00	2.321253228624255538e+00
unif	1.912791611401511993e-01	4.564319003717947076e-01	1.874912999608834285e-01
unif	1.052596414288236915e+00	-1.547854272977110313e+00	-1.838796315106544954e+00
unif	-1.816574579033431114e+00	-1.595314134749959312e+00	1.564547605611911751e-01
unif	-1.448126044991491224e+00	-8.899917320609187499e-01	3.946605574861023480e-01
unif	1.401037965231463289e+00	1.499559206058780791e+00	6.966503747990913931e-02
unif	-1.900429794011756712e+00	-1.262519644735378144e-01	1.254533174297305154e+00
unif	-5.261501066427323181e-01	-6.394159162586521283e-01	-8.009102205600135416e-02
unif	1.560939834987939978e+00	-8.581127838175488520e-01	-1.710528510804437463e+00
unif	6.244273524536145814e-01	-4.718729833048369571e-01	-7.752014016318898859e-01
unif	1.264703739414654304e+00	-8.419691402388691515e-01	-1.489642678944797849e+00
unif	2.297572607318616456e-01	-1.020666183648604175e+00	-8.841828968760671037e-01
unif	1.456927919701609397e-01	-1.919515862048868815e+00	-1.460323043821998290e+00
unif	-3.148903553187789583e-01	9.708409563743658488e-01	9.091493292820972405e-01
unif	1.847072653595820402e+00	-1.089346785217061964e+00	-2.076362097592585165e+00
unif	1.429462265859644976e+00	-1.897349232946779818e+00	-2.352410970535404822e+00
unif	-1.558936966395181312e+00	-1.114568987681181511e+00	3.142156110908286282e-01
unif	-1.170755432444089195e+00	9.958671903820044413e-01	1.532033548872514084e+00
unif	9.525500033827429824e-01	1.727563540420343990e+00	5.480173275506591279e-01
unif	1.631121787676564683e+00	-8.111778231881094925e-01	-1.726966616531677268e+00
unif	-1.351948187988227801e-01	-1.500562377458378727e+00	-9.654606595402931424e-01
unif	-9.674726604864951618e-01	-6.516251085889877004e-01	2.233379457678975055e-01
unif	-1.609833166455986397e+00	1.498695206695808135e+00	2.198061492166420550e+00
unif	-1.745163773534322615e+00	-1.469302338626595983e+00	1.950634912911048680e-01
unif	1.148716152041341143e+00	5.852363982934103426e-01	-3.984403549364877728e-01
unif	-1.506578377109300870e+00	1.100094612488882628e+00	1.843196147280686370e+00
unif	9.344681397340530715e-01	-1.884006297736799951e-01	-7.939881213015124173e-01
unif	-5.415038251587396267e-01	4.847616127099616534e-01	7.256792504143401157e-01
unif	-7.031602855297780508e-01	-1.321600213418407943e+00	-4.373030667665696036e-01
unif	-6.894381448176742921e-01	-1.061358681340234256e+00	-2.629875334376411411e-01
unif	-1.756590561783029081e-01	1.527988103754493565e+00	1.204660459537682859e+00
unif	-5.564391105095456425e-02	-8.217525037267483512e-01	-5.417205810063363547e-01
unif	5.598131235343299927e-01	-6.672609147287298370e-01	-8.676723734737706861e-01
unif	5.129185021804643085e-01	-2.257037327238737845e-01	-5.222847910360204349e-01
unif	-1.954608421230388249e+00	-4.929362931380034674e-01	1.033558273645497128e+00
unif	-9.838182651019766745e-01	-3.903896865192919563e-01	4.196173720657103146e-01
unif	1.754249468316777083e+00	6.227487894547962810e-01	-8.000918029404885390e-01
unif	3.090244250297717876e-01	-1.481970179421406186e+00	-1.266424429875946167e+00
unif	-1.913060964375288275e+00	-9.237035904496146976e-01	6.995813081197584937e-01
unif	1.281250067780589585e+00	-1.125981408521977478e+00	-1.702169700779248895e+00
unif	1.515214872807735258e+00	1.103775580923548549e+00	-2.909315133378996276e-01
unif	-1.294453945739185041e+00	6.499651800676278235e-01	1.374911949326816041e+00
unif	-1.740648521539111204e+00	-3.750858340387885903e-01	9.655986364668043276e-01
unif	1.684793503553705385e+00	-1.159822092316704634e-01	-1.273340717906577879e+00
unif	-1.751850913781888064e+00	1.679753377046455665e+00	2.426510664393575212e+00
unif	-9.178325598005798724e-01	-1.700140307018969565e+00	-5.531751130328947941e-01
unif	-9.920166881930851943e-01	7.361237590643243678e-01	1.221979829098467363e+00
unif	-1.637494462131925399e+00	-7.482738496924667970e-01	6.287739250267959656e-01
unif	-7.473820359710847683e-02	-1.407412683251297647e+00	-9.423431616777308006e-01
unif	-7.093001196106247797e-01	1.492899842595018178e+00	1.557190526804368647e+00
unif	-8.943434150703550856e-01	-9.165786904131540958e-01	-1.572271397644321375e-02
unif	-1.352933406131198613e+00	1.247368964362393751e+00	1.838691439311473275e+00
unif	-1.596228690332038180e+00	-9.374182154438437387e-01	4.658493543101719370e-01
unif	9.141474776920319734e-01	1.530008780430567317e+00	4.354797034367995923e-01
unif	2.851218779675401827e-01	1.470460298812615640e+00	8.381608353805064526e-01
unif	-1.298968437774570273e+00	1.802917875921857593e+00	2.193364846884486408e+00
unif	1.139321417898658595e+00	1.267613803680148088e+00	9.071641596069182634e-02
unif	-1.858046041936589621e+00	-1.047927580438758888e+00	5.728402576895290643e-01
unif	-1.556014892067159039e+00	1.468659923808175005e+00	2.138768073189620811e+00
unif	1.268753437969470266e+00	-9.973969138834024584e-01	-1.602410280983446844e+00
unif	1.581180709399390594e+00	1.224893457077069758e+00	-2.519331321674355695e-01
unif	1.351820647767536521e+00	-1.660406776346767810e+00	-2.129966438067310897e+00
unif	-1.362832817833854460e+00	-5.015669575016223902e-01	6.090069302453872124e-01
unif	6.688972767666157004e-01	1.981904400574583391e+00	9.284362409908586411e-01
unif	-1.869786922769951509e-01	-1.743241428624547673e+00	-1.100443934179286432e+00
unif	1.669425728820853827e+00	-8.803184781605879472e-01	-1.802941419047693339e+00
unif	1.189775731648730073e-01	1.943914109423853898e+00	1.290425000023815105e+00
unif	2.675419299876415913e-01	7.523778858982512752e-01	3.428307921874540476e-01
unif	-5.560631302474132731e-01	3.151593756321817708e-01	6.160473418297983672e-01
unif	6.399874318497915660e-01	-1.498872148148432615e+00	-1.512402113022555117e+00
unif	6.835558673156607590e-01	-1.139742712523979407e+00	-1.289266789932411283e+00
unif	4.780062849887465326e-01	6.089525063670677696e-01	9.259296110736579821e-02
unif	1.043840005520778380e+00	1.037766799384747696e+00	-4.294405242331046993e-03
unif	-1.833195953654126242e+00	-6.213650653520947920e-01	8.568938387696840575e-01
unif	-1.784867876467708392e-01	7.612426510700753823e-02	1.800372019672424606e-01
unif	-7.595949862382207485e-01	-1.832457280284097045e+00	-7.586282033991947893e-01
unif	-1.656462453993785111e+00	-1.039989005810080247e+00	4.359125556321514217e-01
unif	-1.799978730181839737e+00	3.849685308597923239e-01	1.544991024817511605e+00
unif	1.228562693454781307e+00	-2.914256148568292737e-01	-1.074794040131408446e+00
unif	-1.705511060847872962e-01	1.352422815139297185e+00	1.076905187267816810e+00
unif	-1.096109039074273817e+00	-1.668823004417840039e+00	-4.049699285746730104e-01
unif	1.148407323037412109e+00	1.645422607093143696e+00	3.514428777091659351e-01
unif	4.327840856700571059e-01	-8.807745590204287822e-01	-9.288262251468533126e-01
unif	1.072364972585548859e+00	-1.797339527608943666e+00	-2.029187512089077661e+00
unif	-7.421051472297177654e-01	-1.350707573062801536e+00	-4.303469023531563686e-01
unif	1.568265045757388787e+00	-5.636484261975911458e-01	-1.507490472922322633e+00
unif	-1.833981098719667191e+00	-2.275744404806734345e-01	1.135901041384013155e+00
unif	1.017062179844696601e-02	-9.443205503710561111e-01	-6.749271804237519934e-01
unif	-3.227408456499070155e-01	-9.758582596817411137e-01	-4.618237523729318283e-01
unif	1.822203553124475128e-01	1.621101949738983361e+00	1.017442932743515049e+00
unif	1.324637776712899839e+00	8.621392993015510875e-01	-3.270358096660179736e-01
unif	-3.606220009600806797e-01	-1.970290238001305205e+00	-1.138207325872444775e+00
unif	1.005489323564583426e+00	1.715598372071762689e+00	5.021229235813534642e-01
unif	-4.769577995248157620e-01	-1.536070964501731417e+00	-7.489061009991236917e-01
unif	-1.973011031272568605e+00	-1.706818703521035818e+00	1.882264000529408343e-01
unif	-8.659972548150740579e-01	8.893255810619171697e-01	1.241200680420221580e+00
unif	1.453769892637135630e+00	6.358446772681469739e-02	-9.830095410607898598e-01
unif	1.915584871016565494e+00	1.795203509583259027e+00	-8.512247699795971734e-02
unif	1.472634953385468570e+00	1.218105446600835418e+00	-1.799795402594814575e-01
unif	-4.954490544434264621e-02	1.889695623580906148e+00	1.371250128425541170e+00
unif	-8.293904556940709938e-01	-8.507873022834497867e-01	-1.512985531935799426e-02
